input,output,bio_label
Under these conditions the coupling of 4a and 5 proceeded directly to <Prod*3a*Prod> in 25 % yield.,Under these conditions the coupling of <Reactants*4a*Reactants> and <Reactants*5*Reactants> proceeded directly to <Prod*3a*Prod> in <Yield*25 %*Yield> yield.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O']"
"In an attempt to complete the synthesis , the cycloglycosidation of 6 with 3a revealed a tendency of the latter to alkylate at the amide nitrogen ; thus , we turned to the selectively protected aglycons 3b-e.I0 Preparation of the corresponding diazolactams <Prod*4b-elo9l1*Prod> followed by reaction with 5 in the presence of Rhz(OAc)4 ( 0.1 equiv ) established that several protecting groups can withstand the carbenoid conditions and that the best yields ( 50-62 % ) are obtained within the benzyl ( 10 ) The structure assigned to each new compound is in accord with its infrared and high - field 'H ( 500 MHz ) and I3C ( 125 or 62.5 MHz ) NMR spectra , as well as appropriate parent ion identification by high - resolution mass spectrometry.","In an attempt to complete the synthesis , the cycloglycosidation of 6 with 3a revealed a tendency of the latter to alkylate at the amide nitrogen ; thus , we turned to the selectively protected <Reactants*aglycons*Reactants> <Reactants*3b-e.I0*Reactants> Preparation of the corresponding diazolactams <Prod*4b-elo9l1*Prod> followed by reaction with <Reactants*5*Reactants> in the presence of <Catalyst_Reagents*Rhz(OAc)4*Catalyst_Reagents> ( 0.1 equiv ) established that several protecting groups can withstand the carbenoid conditions and that the best yields ( <Yield*50-62 %*Yield> ) are obtained within the benzyl ( 10 ) The structure assigned to each new compound is in accord with its infrared and high - field 'H ( 500 MHz ) and I3C ( 125 or 62.5 MHz ) NMR spectra , as well as appropriate parent ion identification by high - resolution mass spectrometry.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
( 1 1 ) Protection of 4a under standard conditions provided <Prod*4c-e.*Prod>,( 1 1 ) <Reaction*Protection*Reaction> of <Reactants*4a*Reactants> under standard conditions provided <Prod*4c-e.*Prod>,"['O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod']"
"Hydrogenation of enamide 5 in MeOH ( 60 psig of H2 , 40 "" C ) led to the valine derivative <Prod*(R)-6*Prod> , in 62.6 % ee ( catalyst la ) and 67.4 % ee ( catalyst lb ) , respectively ( Table 2 ).","<Reaction*Hydrogenation*Reaction> of enamide <Reactants*5*Reactants> in <Solvent*MeOH*Solvent> ( 60 psig of <Reactants*H2*Reactants> , <Temperature*40 "" C*Temperature> ) led to the valine derivative <Prod*(R)-6*Prod> , in 62.6 % ee ( catalyst <Catalyst_Reagents*la*Catalyst_Reagents> ) and 67.4 % ee ( catalyst <Catalyst_Reagents*lb*Catalyst_Reagents> ) , respectively ( Table 2 ).","['B-Reaction', 'O', 'O', 'B-Reactants', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The enantioselectivity was significantly higher than in methanol or hexane , with <Prod*(R)-6*Prod> being obtained in 84.7 % ee ( la ) and 88.4 % ee ( lb ) , respectively ( Table 2 ).","The enantioselectivity was significantly higher than in methanol or hexane , with <Prod*(R)-6*Prod> being obtained in 84.7 % ee ( <Catalyst_Reagents*la*Catalyst_Reagents> ) and 88.4 % ee ( <Catalyst_Reagents*lb*Catalyst_Reagents> ) , respectively ( Table 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Enantioselective hydrogenation of enamide 7 with l a in supercritical C02 afforded the a-cyclohexylglycine derivative <Prod*8*Prod> in 96.8 % ee !,Enantioselective <Reaction*hydrogenation*Reaction> of enamide <Reactants*7*Reactants> with <Catalyst_Reagents*l a*Catalyst_Reagents> in <Temperature*supercritical*Temperature> <Solvent*C02*Solvent> afforded the a-cyclohexylglycine derivative <Prod*8*Prod> in 96.8 % ee !,"['O', 'B-Reaction', 'O', 'O', 'B-Reactants', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Temperature', 'B-Solvent', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"followed by 'H NMR , an intermediate , shown to be DPD diox- etane , is formed ; the dioxetane decomposes completely to <Prod*EGDB*Prod> upon heating for 2 h at 60 OC.","followed by 'H NMR , an intermediate , shown to be DPD diox- etane , is formed ; the <Reactants*dioxetane*Reactants> <Reaction*decomposes*Reaction> completely to <Prod*EGDB*Prod> upon heating for <Time*2 h*Time> at <Temperature*60 OC.*Temperature>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'B-Reaction', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'B-Temperature', 'I-Temperature']"
"A minor product in the reaction is also observed , shown to be the unstable <Prod*2,3-diphenyl-l,4dioxene oxide*Prod> , as discussed below.","A minor product in the reaction is also observed , shown to be the unstable <Prod*2,3-diphenyl-l,4dioxene oxide*Prod> , as discussed below.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O']"
"The ratios between the syn and anti dibromo adducts <Prod*3*Prod> and 4 obtained for reactions of free Br2 with all olefins 1 and 2 in 1,Zdichlorcethane at 25 O C and the ratios between the trans olefin 2 and the total dibromides ( 3 + 4 ) found in the reactions of cis olefins are given in Table 11.","The ratios between the syn and anti dibromo adducts <Prod*3*Prod> and 4 obtained for reactions of free <Reactants*Br2*Reactants> with all olefins <Reactants*1*Reactants> and 2 in <Solvent*1,Zdichlorcethane*Solvent> at <Temperature*25 O C*Temperature> and the ratios between the trans olefin 2 and the total dibromides ( 3 + 4 ) found in the reactions of cis olefins are given in Table 11.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The ratios between the syn and anti dibromo adducts 3 and <Prod*4*Prod> obtained for reactions of free Br2 with all olefins 1 and 2 in 1,Zdichlorcethane at 25 O C and the ratios between the trans olefin 2 and the total dibromides ( 3 + 4 ) found in the reactions of cis olefins are given in Table 11.","The ratios between the syn and anti dibromo adducts 3 and <Prod*4*Prod> obtained for reactions of free <Reactants*Br2*Reactants> with all olefins 1 and <Reactants*2*Reactants> in <Solvent*1,Zdichlorcethane*Solvent> at <Temperature*25 O C*Temperature> and the ratios between the trans olefin 2 and the total dibromides ( 3 + 4 ) found in the reactions of cis olefins are given in Table 11.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Solvent', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
