input,output,bio_label
""" Other than this report , no authentic pyrazine - type dioxetanes appear ( 7 ) ( a ) Foote , C.",""" Other than this report , no authentic pyrazine - type dioxetanes appear ( 7 ) ( a ) Foote , C.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
S.,S.,['O']
"; Lin , J.","; Lin , J.","['O', 'O', 'O', 'O']"
W.-P.,W.-P.,['O']
Tetrahedron Lett.,Tetrahedron Lett.,"['O', 'O']"
"1968 , 3267-3270.","1968 , 3267-3270.","['O', 'O', 'O']"
"( b ) Foote , C.","( b ) Foote , C.","['O', 'O', 'O', 'O', 'O', 'O']"
S.,S.,['O']
"; Dzakpasu , A.","; Dzakpasu , A.","['O', 'O', 'O', 'O']"
A.,A.,['O']
"; Lin , J.","; Lin , J.","['O', 'O', 'O', 'O']"
W.-P.,W.-P.,['O']
Tetrahedron Lett.,Tetrahedron Lett.,"['O', 'O']"
"1975 , 1247-1250.","1975 , 1247-1250.","['O', 'O', 'O']"
"( c ) Wasserman , H.","( c ) Wasserman , H.","['O', 'O', 'O', 'O', 'O', 'O']"
H.,H.,['O']
"; Terao , S.","; Terao , S.","['O', 'O', 'O', 'O']"
Tetrahedron Lett.,Tetrahedron Lett.,"['O', 'O']"
"1975 , 1735- 1738.","1975 , 1735- 1738.","['O', 'O', 'O', 'O']"
"( d ) Inagaki , S.","( d ) Inagaki , S.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Fujimoto , H.","; Fujimoto , H.","['O', 'O', 'O', 'O']"
"; Fukui , K.","; Fukui , K.","['O', 'O', 'O', 'O']"
Chem.,Chem.,['O']
Lett.,Lett.,['O']
"1976 , 749-752.","1976 , 749-752.","['O', 'O', 'O']"
"( e ) Allen , D.","( e ) Allen , D.","['O', 'O', 'O', 'O', 'O', 'O']"
B.,B.,['O']
"; Taylor , K.","; Taylor , K.","['O', 'O', 'O', 'O']"
N.,N.,['O']
"; Martin , N.","; Martin , N.","['O', 'O', 'O', 'O']"
H.,H.,['O']
J.,J.,['O']
Elisha Mitchell Sci.,Elisha Mitchell Sci.,"['O', 'O', 'O']"
SOC.,SOC.,['O']
"( f ) Cooney , J.","( f ) Cooney , J.","['O', 'O', 'O', 'O', 'O', 'O']"
T.,T.,['O']
"; Denney , A.","; Denney , A.","['O', 'O', 'O', 'O']"
W.,W.,['O']
"; Saunders , F.","; Saunders , F.","['O', 'O', 'O', 'O']"
S.,S.,['O']
"; 1991 , 107 , 89-95.","; 1991 , 107 , 89-95.","['O', 'O', 'O', 'O', 'O', 'O']"
"Thompson , D.","Thompson , D.","['O', 'O', 'O']"
J.,J.,['O']
"; Martin , N.","; Martin , N.","['O', 'O', 'O', 'O']"
H.,H.,['O']
J.,J.,['O']
Photochem.,Photochem.,['O']
Phorobiol.,Phorobiol.,['O']
A : Chem.,A : Chem.,"['O', 'O', 'O']"
"1993 , 71 , 105-108 .","1993 , 71 , 105-108 .","['O', 'O', 'O', 'O', 'O', 'O']"
radical mechanism for the inhibition process and the possibility of a single electron transfer ( SET ) route for M A 0 catalysis.,radical mechanism for the inhibition process and the possibility of a single electron transfer ( SET ) route for M A 0 catalysis.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Silverman 's proposal for inactivation by trans-2-phenylcyclo- propylamine ( 1 ) involves initial formation of a flavin anion rad- ical - amine cation radical intermediate by SET from 1 to the MAO - bound flavin.,Silverman 's proposal for inactivation by trans-2-phenylcyclo- propylamine ( 1 ) involves initial formation of a flavin anion rad- ical - amine cation radical intermediate by SET from 1 to the MAO - bound flavin.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the basis of an observation made earlier by Ingold "" that cyclopropylaminyl radicals undergo fast ring- opening reactions , it was formulated that the cation radical 2 would open to produce the benzyl radical cation intermediate 3 , which then couples to a thiyl radical , itself generated by H - atom transfer to the flavin semiquinone radical ( Scheme I ).","On the basis of an observation made earlier by Ingold "" that cyclopropylaminyl radicals undergo fast ring- opening reactions , it was formulated that the cation radical 2 would open to produce the benzyl radical cation intermediate <Prod*3*Prod> , which then couples to a thiyl radical , itself generated by H - atom transfer to the flavin semiquinone radical ( Scheme I ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Further investi- gations by Silverman led to the suggestion that M A 0 inactivation by 1 -phenylcyclopropylamine 49 involves the formation , by a related sequence , of two enzyme - inhibitor covalent adducts.I0 In this case , the ring - opened radical 5 is suggested to bond to both a cysteine and the flavin moiety ( Scheme 11 ) .","Further investi- gations by Silverman led to the suggestion that M A 0 inactivation by 1 -phenylcyclopropylamine 49 involves the formation , by a related sequence , of two enzyme - inhibitor covalent adducts.I0 In this case , the ring - opened radical 5 is suggested to bond to both a cysteine and the flavin moiety ( Scheme 11 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In an analogous fashion , the photolysis of CpFe(CO)zSiMe3 in the presence of l a produced 2a in 21 % yield , whereas the photolysis in the presence of lb,c did not give an isolable quantity of 2b,c.","In an analogous fashion , the photolysis of CpFe(CO)zSiMe3 in the presence of l a produced <Prod*2a*Prod> in 21 % yield , whereas the photolysis in the presence of lb,c did not give an isolable quantity of <Prod*2b,c.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"In these cases , a substantial amount of CpFe- (C0)zSiRzH ( 3a , R = 2,4,6-C & hiPr3 , 3.9 % ; 3b , R = 2,6-C & - ( 1 ) ( a ) Klaui , W.","In these cases , a substantial amount of CpFe- (C0)zSiRzH ( <Prod*3a*Prod> , R = 2,4,6-C & hiPr3 , 3.9 % ; <Prod*3b*Prod> , R = 2,6-C & - ( 1 ) ( a ) Klaui , W.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Schmidt , K.","; Schmidt , K.","['O', 'O', 'O', 'O']"
"; Bockmann , A.","; Bockmann , A.","['O', 'O', 'O', 'O']"
"; Hofmann , P.","; Hofmann , P.","['O', 'O', 'O', 'O']"
"; Schmidt , H.","; Schmidt , H.","['O', 'O', 'O', 'O']"
R.,R.,['O']
"; Stauffert , P.","; Stauffert , P.","['O', 'O', 'O', 'O']"
J.,J.,['O']
Organomet.,Organomet.,['O']
Chem.,Chem.,['O']
"1985,286,407.","1985,286,407.",['O']
"( b ) Werner , H.","( b ) Werner , H.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Ulrich , B.","; Ulrich , B.","['O', 'O', 'O', 'O']"
": Schubert , U.",": Schubert , U.","['O', 'O', 'O', 'O']"
"; Hofmann , P.","; Hofmann , P.","['O', 'O', 'O', 'O']"
"; Zimmer - Gasser , B.","; Zimmer - Gasser , B.","['O', 'O', 'O', 'O', 'O', 'O']"
J.,J.,['O']
Organomet.,Organomet.,['O']
Chem.,Chem.,['O']
"1985,297 , 27.","1985,297 , 27.","['O', 'O', 'O']"
"( 2 ) Blaha , J.","( 2 ) Blaha , J.","['O', 'O', 'O', 'O', 'O', 'O']"
P.,P.,['O']
"; Bursten , B.","; Bursten , B.","['O', 'O', 'O', 'O']"
E.,E.,['O']
"; Dewan , J.","; Dewan , J.","['O', 'O', 'O', 'O']"
C.,C.,['O']
"; Frankel , R.","; Frankel , R.","['O', 'O', 'O', 'O']"
B.,B.,['O']
"; Randolph , C.","; Randolph , C.","['O', 'O', 'O', 'O']"
L.,L.,['O']
"; Wilson , B.","; Wilson , B.","['O', 'O', 'O', 'O']"
A.,A.,['O']
": Wrighton , M.",": Wrighton , M.","['O', 'O', 'O', 'O']"
S.,S.,['O']
J.,J.,['O']
Am.,Am.,['O']
Chem.,Chem.,['O']
Soc.,Soc.,['O']
"1985,107,4561.","1985,107,4561.",['O']
"( 3 ) Chetcuti , M.","( 3 ) Chetcuti , M.","['O', 'O', 'O', 'O', 'O', 'O']"
J.,J.,['O']
"; Grant , B.","; Grant , B.","['O', 'O', 'O', 'O']"
E.,E.,['O']
"; Fanwick , P.","; Fanwick , P.","['O', 'O', 'O', 'O']"
E.,E.,['O']
"; Geselbracht , M.","; Geselbracht , M.","['O', 'O', 'O', 'O']"
J.,J.,['O']
"; Stacy , A.","; Stacy , A.","['O', 'O', 'O', 'O']"
M.,M.,['O']
"Organometallics 1990 , 9 , 1343.","Organometallics 1990 , 9 , 1343.","['O', 'O', 'O', 'O', 'O', 'O']"
"( 4 ) la,b were prepared by the reaction of RLi with SiH2C12 in ether.","( 4 ) la,b were prepared by the reaction of RLi with SiH2C12 in ether.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 5 ) Tobita , H.","( 5 ) Tobita , H.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Shinagawa , I.","; Shinagawa , I.","['O', 'O', 'O', 'O']"
"; Ohnuki , S.","; Ohnuki , S.","['O', 'O', 'O', 'O']"
"; Abe , M.","; Abe , M.","['O', 'O', 'O', 'O']"
"; Izumi , H.","; Izumi , H.","['O', 'O', 'O', 'O']"
"; Ogino ,","; Ogino ,","['O', 'O', 'O']"
"The availability of stable , short a-helical peptides would provide useful frameworks for the design of biologically active small molecules as well as models for probing aspects of protein folding.","The availability of stable , short a-helical peptides would provide useful frameworks for the design of biologically active small molecules as well as models for probing aspects of protein folding.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Several approaches have recently been reported for stabilizing a-helical peptides including incorporation of salt bridges,' metal chelates,2 or amide bonds3 that bridge the i and i + 4 positions ; incorporation of amino acids with high helix propensity4 and helix caps ; $ and the formation of amphiphilic helix bundlesS6 One of the most successful strategies to date exploits the disulfide - bridged framework of the bee venom peptide , apamin , to generate chimeric a-helical peptides7 We now report the synthesis of short peptides containing a two - turn a-helix stabilized by a single intramolecular disulfide bond bridging the i and i + 7 residues ( Scheme I ).","Several approaches have recently been reported for stabilizing a-helical peptides including incorporation of salt bridges,' metal chelates,2 or amide bonds3 that bridge the i and i + 4 positions ; incorporation of amino acids with high helix propensity4 and helix caps ; $ and the formation of amphiphilic helix bundlesS6 One of the most successful strategies to date exploits the disulfide - bridged framework of the bee venom peptide , apamin , to generate chimeric a-helical peptides7 We now report the synthesis of short peptides containing a two - turn a-helix stabilized by a single intramolecular disulfide bond bridging the i and i + 7 residues ( Scheme I ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
An eight - residue peptide containing this bridge shows high helicity in water at 0 and 60 OC .,An eight - residue peptide containing this bridge shows high helicity in water at 0 and 60 OC .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
commonly used in quinone ~ ynthesis.,commonly used in quinone ~ ynthesis.,"['O', 'O', 'O', 'O', 'O', 'O']"
"~ For example , cerium- ( IV ) ammonium nitrate ( CAN ) preferentially oxidizes p- dimethoxybenzene structure^.^ Our attempt to oxidize lf and 1 , with CAN resulted in the formation of a complex mixture of products , respectively.","~ For example , cerium- ( IV ) ammonium nitrate ( CAN ) preferentially oxidizes p- dimethoxybenzene structure^.^ Our attempt to oxidize lf and 1 , with CAN resulted in the formation of a complex mixture of products , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The only isolable product in the CAN oxidation of 1 , was 2-(2,4-dimethoxyphenyl)-p-benzoquinone ( yield 8 % ) as was expected .","The only isolable product in the CAN oxidation of 1 , was <Prod*2-(2,4-dimethoxyphenyl)-p-benzoquinone*Prod> ( yield 8 % ) as was expected .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"detail below , this data combined with the temperature studies suggests the possibility that two diﬀerent reaction mechanisms are operating to produce the two products.","detail below , this data combined with the temperature studies suggests the possibility that two diﬀerent reaction mechanisms are operating to produce the two products.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Irradiating styrene− yne 30 at 180 ° C in DCE either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene 31b to naphthalene 31a in as little as 2 min ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,Irradiating styrene− yne 30 at 180 ° C in DCE either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of <Prod*dihydronaphthalene*Prod> <Prod*31b*Prod> to <Prod*naphthalene*Prod> <Prod*31a*Prod> in as little as 2 min ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While these conditions did not ensure rigorous exclusion of oxygen , this experiment indicates that performing the reaction in the presence or absence of oxygen has no eﬀect on the product selectivity or the rate of reaction for the time scale that was measured.","While these conditions did not ensure rigorous exclusion of oxygen , this experiment indicates that performing the reaction in the presence or absence of oxygen has no eﬀect on the product selectivity or the rate of reaction for the time scale that was measured.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This data strongly suggests that molecular oxygen is not functioning as an adventitious oxidant of dihydronaph- thalene 31b to naphthalene 31a.,This data strongly suggests that molecular oxygen is not functioning as an adventitious oxidant of dihydronaph- thalene 31b to naphthalene 31a.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These thought - provoking results support the need for a more thorough understanding of the mechanism of product formation in this reaction prior to embarking on further scope and limitation studies.,These thought - provoking results support the need for a more thorough understanding of the mechanism of product formation in this reaction prior to embarking on further scope and limitation studies.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A discussion of the results from these mechanistic investigations is provided herein .,A discussion of the results from these mechanistic investigations is provided herein .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
( 9 ) The 'H NMR spectrum matches that of an authentic sample.,( 9 ) The 'H NMR spectrum matches that of an authentic sample.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( IO ) No attempt has been made to recover the osmium in the present study , although an osmium(II1) pentaammine precursor has been recovered in high yield for a related system.","( IO ) No attempt has been made to recover the osmium in the present study , although an osmium(II1) pentaammine precursor has been recovered in high yield for a related system.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
See ref 4 .,See ref 4 .,"['O', 'O', 'O', 'O']"
The lack of irreversible inhibition is inconsistent with a mechanism involving a covalent enzymeintermediate adduct such as 4.,The lack of irreversible inhibition is inconsistent with a mechanism involving a covalent enzymeintermediate adduct such as 4.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While the observation that both 6-fluoro-EPSPs are potent competitive inhibitors does not itself support or preclude any of the other mechanisms in Scheme I , it does provide a useful tool for future mechanistic studies of the enzyme.","While the observation that both 6-fluoro-EPSPs are potent competitive inhibitors does not itself support or preclude any of the other mechanisms in Scheme I , it does provide a useful tool for future mechanistic studies of the enzyme.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Acknowledgment.,Acknowledgment.,['O']
We thank B.,We thank B.,"['O', 'O', 'O']"
Wright and D.,Wright and D.,"['O', 'O', 'O']"
"Jude for as- sistance in preliminary studies , Dr.","Jude for as- sistance in preliminary studies , Dr.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
s.,s.,['O']
"Crosland for assistance with mass spectrometry , and IC1 Agrochemicals and the SERC for a case studentship for S.B .","Crosland for assistance with mass spectrometry , and IC1 Agrochemicals and the SERC for a case studentship for S.B .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Deoxy-Mb thus obtained is reoxidized to met-Mb by adding another 0.04 mM of the quinone.,Deoxy-Mb thus obtained is reoxidized to <Prod*met-Mb*Prod> by adding another 0.04 mM of the quinone.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This cycle is repeated three times , until NADH is completely consumed by the quinone.","This cycle is repeated three times , until NADH is completely consumed by the quinone.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The reduction of met-Mb could be induced again by additional injection of NADH .,The reduction of met-Mb could be induced again by additional injection of NADH .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A static chelate structure for 3 would possess diastereotopic Cp* groups and diastereotopic gem-methyl groups.,A static chelate structure for 3 would possess diastereotopic Cp* groups and diastereotopic gem-methyl groups.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Therefore , the observation of resonances for equivalent Cp* and gem- methyl groups in both the 'H and I3C NMR spectra at -100 OC suggests that a fluxional process interconverts the enanti- omers of 3.","Therefore , the observation of resonances for equivalent Cp* and gem- methyl groups in both the 'H and I3C NMR spectra at -100 OC suggests that a fluxional process interconverts the enanti- omers of 3.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dissociation of the chelated alkene to generate intermediate I ( Scheme 1 ) followed by recoordination of the opposite face of the alkene is the minimum process needed to interconvert both the gem-methyl groups and the Cp* groups.,Dissociation of the chelated alkene to generate intermediate <Prod*I*Prod> ( Scheme 1 ) followed by recoordination of the opposite face of the alkene is the minimum process needed to interconvert both the gem-methyl groups and the Cp* groups.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This rapid fluxional process is consistent with the expected weakness of a do metal - alkene interaction .,This rapid fluxional process is consistent with the expected weakness of a do metal - alkene interaction .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"'H NMR spectra of 11A and 11D were recorded in both CDCI , and pyr- idine - d , ; the data are presented in Tables I and 11.","'H NMR spectra of 11A and 11D were recorded in both CDCI , and pyr- idine - d , ; the data are presented in Tables I and 11.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
All assign- ments were verified by examining scalar couplings derived from phase - sensitive COSY experiments22*26 ( data not presented ) and dipole - dipole interactions.,All assign- ments were verified by examining scalar couplings derived from phase - sensitive COSY experiments22*26 ( data not presented ) and dipole - dipole interactions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Because previous NMR analyses of natural product derived bilipeptides were performed in pyridine-d5,2 the data in Table 11 were most relevant.","Because previous NMR analyses of natural product derived bilipeptides were performed in pyridine-d5,2 the data in Table 11 were most relevant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Having relatively large amounts of synthetic material in hand resulted in spectra of high signal - to - noise ratios , and allowed resolution enhancement by use of a squared sine bell apodization.","Having relatively large amounts of synthetic material in hand resulted in spectra of high signal - to - noise ratios , and allowed resolution enhancement by use of a squared sine bell apodization.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this way , very precise assignments of all coupling constants could be made.","In this way , very precise assignments of all coupling constants could be made.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Salient among these were the 3-H / 5-H allylic coupling constants ( 1.2 - 1.5 Hz ) , the 2-H / 3-H coupling constants ( 5.3 Hz ) proving a trans- dihydro relative stereochemistry for both diastereomers , , and the 3-H / 3'-H coupling constants ( 3.5 - 3.9 Hz ).","Salient among these were the 3-H / 5-H allylic coupling constants ( 1.2 - 1.5 Hz ) , the 2-H / 3-H coupling constants ( 5.3 Hz ) proving a trans- dihydro relative stereochemistry for both diastereomers , , and the 3-H / 3'-H coupling constants ( 3.5 - 3.9 Hz ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In CDCI , , the latter value was 5.1 Hz for 11A and 3.4 Hz for 11D.","In CDCI , , the latter value was 5.1 Hz for 11A and 3.4 Hz for 11D.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These 3-H / 3'-H coupling constants had never been determined for the natural products2 and were of value , as will be described shortly , in as- signing the conformation around the C-3 / C-3' bond and the relative stereochemistry at C-3' .","These 3-H / 3'-H coupling constants had never been determined for the natural products2 and were of value , as will be described shortly , in as- signing the conformation around the C-3 / C-3' bond and the relative stereochemistry at C-3' .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The experimental studies described here were performed using injected ion drift tube techniques.,The experimental studies described here were performed using injected ion drift tube techniques.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Information about the geometries of the cluster ions and the isomer distributions was obtained from ion mobility measurements.,Information about the geometries of the cluster ions and the isomer distributions was obtained from ion mobility measurements.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
