input,output,bio_label
"Work in progress is directed toward more fully characterizing the influence of F- on the properties of the MQO ~ host , including the redox potentials of further oxidations , and incorporating other groups into the vacancy of the partial cubane unit .","Work in progress is directed toward more fully characterizing the influence of F- on the properties of the MQO ~ host , including the redox potentials of further oxidations , and incorporating other groups into the vacancy of the partial cubane unit .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4 / yield ( % ) 40 ( 4aaa ) 50 ( 4aaa ) 79 ( 4aaa ) 87 ( 4aaa ) 83 ( 4aaa ) 78 ( 4aaa ) 66 ( 4aaa ) − 81(4aab) 89 ( 4aac ) 82 ( 4aad ) 88 ( 4aae ),4 / yield ( % ) 40 ( 4aaa ) 50 ( 4aaa ) 79 ( 4aaa ) 87 ( 4aaa ) 83 ( 4aaa ) 78 ( 4aaa ) 66 ( 4aaa ) − 81(4aab) 89 ( 4aac ) 82 ( 4aad ) 88 ( 4aae ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A variety of heteroaryl bromide substrates , including quin- oline , pyridine , benzothiophene , and benzofuran substrates , provided the desired cross-coupling products in moderate to good yields.","A variety of heteroaryl bromide substrates , including quin- oline , pyridine , benzothiophene , and benzofuran substrates , provided the desired cross-coupling products in moderate to good yields.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Additionally , aryl bromides reacted under the same conditions , and the reaction tolerated amide and ketone func- tional groups in addition to ortho-substitution.","Additionally , aryl bromides reacted under the same conditions , and the reaction tolerated amide and ketone func- tional groups in addition to ortho-substitution.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The scalable nature of the method was demonstrated by the ability to carry out a gram - scale reaction without a decrease in the yield ( Table 2 , entry 1 ) .","The scalable nature of the method was demonstrated by the ability to carry out a gram - scale reaction without a decrease in the yield ( Table 2 , entry 1 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Several control experiments were further performed to gain an insight into the reaction mechanism.,Several control experiments were further performed to gain an insight into the reaction mechanism.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The results are shown in Scheme 3.,The results are shown in Scheme 3.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Accordingly , when N-methyl-N,3-diphenylpro- piolamide 1a was performed dependently under the standard conditions , azaspiro[4,5]trienone A could not form ( eq 2 , Scheme 3 ).","Accordingly , when N-methyl-N,3-diphenylpro- piolamide 1a was performed dependently under the standard conditions , azaspiro[4,5]trienone A could not form ( eq 2 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This result indicated that azaspiro[4,5]trienone A might not be the key intermediate in this reaction.","This result indicated that azaspiro[4,5]trienone A might not be the key intermediate in this reaction.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Moreover , the oxidative spirocyclization reaction was completely inhibited when 2,2,6,6-tetramethyl-1-piperidinyloxy ( TEMPO , a well- known radical scavenger ) was added into the present reaction system , suggesting the reaction presumably underwent a radical pathway ( eq 3 , Scheme 3 ).","Moreover , the oxidative spirocyclization reaction was completely inhibited when 2,2,6,6-tetramethyl-1-piperidinyloxy ( TEMPO , a well- known radical scavenger ) was added into the present reaction system , suggesting the reaction presumably underwent a radical pathway ( eq 3 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Further investigation found that the model reaction could be extremely inhibited when 4 Å MS was introduced into the reaction system ( eq 4 , Scheme 3 ).","Further investigation found that the model reaction could be extremely inhibited when 4 Å MS was introduced into the reaction system ( eq 4 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Also , 18O atom could be incorporated in the corresponding spiro[4,5]trienone 3a when the reaction of 1a with 2a was 18O ( eq 5 , Scheme 3 ).","Also , 18O atom could be incorporated in the corresponding <Prod*spiro[4,5]trienone*Prod> <Prod*3a*Prod> when the reaction of 1a with 2a was 18O ( eq 5 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These performed in the presence of H2 results clearly demonstrated that the carbonyl oxygen atom came from water.,These performed in the presence of H2 results clearly demonstrated that the carbonyl oxygen atom came from water.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In addition , the intermolecular kinetic isotope eﬀect ( KIE ) experiment was observed with kH / kD = 1.0 , which indicated that C − H bond cleavage might not be the rate- determining step in the present transformation ( eq 6 , Scheme 3 ).","In addition , the intermolecular kinetic isotope eﬀect ( KIE ) experiment was observed with kH / kD = 1.0 , which indicated that C − H bond cleavage might not be the rate- determining step in the present transformation ( eq 6 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"the above results and previous reports,6,7,12−17 a possible reaction pathway was proposed and described in Scheme 4.","the above results and previous reports,6,7,12−17 a possible reaction pathway was proposed and described in Scheme 4.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Initially , the single - electron oxidation of sulfonylhydrazide 2 mediated by I2O5 would form sulfonyl radical 4 and I2.","Initially , the single - electron oxidation of sulfonylhydrazide 2 mediated by I2O5 would form sulfonyl radical <Prod*4*Prod> and <Prod*I2.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod']"
"The generation of molecular iodine could be conﬁrmed by observation of an obvious color change from reddish brown to deep blue when starch was added into the present reaction system.16 Next , the selective addition of sulfonyl radical 4 to arylpropiolamide 1 gave the vinyl radical 5.","The generation of molecular iodine could be conﬁrmed by observation of an obvious color change from reddish brown to deep blue when starch was added into the present reaction system.16 Next , the selective addition of sulfonyl radical 4 to arylpropiolamide 1 gave the <Prod*vinyl radical*Prod> <Prod*5.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'B-Prod']"
"Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate 6 , which produced the corresponding cyclohexadienyl cation 7 via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate 8 , which was detected by LC − MS ( see Supporting Information ).","Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate <Prod*6*Prod> , which produced the corresponding cyclohexadienyl cation <Prod*7*Prod> via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate <Prod*8*Prod> , which was detected by LC − MS ( see Supporting Information ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"18 Finally , oxidation of intermediate 8 by TBHP would lead to the formation of the desired sulfonated azaspiro[4,5]trienone 3 .","18 Finally , oxidation of intermediate 8 by TBHP would lead to the formation of the desired sulfonated azaspiro[4,5]trienone <Prod*3*Prod> .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O']"
We then performed a series of reactions to evaluate the necessity of each reaction component ( Table 2 ).,We then performed a series of reactions to evaluate the necessity of each reaction component ( Table 2 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Although we initially carried out the coupling reactions for 18 h , because the oxalate substrates were not amenable to TLC analysis , the yield of 5 was nearly identical when the reaction was run for only 2 h ( entries 1 and 2 ).","Although we initially carried out the coupling reactions for 18 h , because the oxalate substrates were not amenable to TLC analysis , the yield of <Prod*5*Prod> was nearly identical when the reaction was run for only 2 h ( entries 1 and 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Visible light proved to be essential for reactivity , as no conversion of oxalate 3a was observed when the reaction was conducted in the dark ( entry 3 ).","Visible light proved to be essential for reactivity , as no conversion of oxalate 3a was observed when the reaction was conducted in the dark ( entry 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Omission of Hantzsch ester 4 also resulted in complete recovery of 3a ( entry 4 ).,Omission of Hantzsch ester 4 also resulted in complete recovery of 3a ( entry 4 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In contrast , we observed signiﬁcant product formation in the absence of the photocatalyst ( entries 5 and 6 ).","In contrast , we observed signiﬁcant product formation in the absence of the photocatalyst ( entries 5 and 6 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This background reaction was slower than the photocatalyzed reaction , producing product 5 in only 28 % yield after 2 h , although the yield was improved to 67 % after","This background reaction was slower than the photocatalyzed reaction , producing product <Prod*5*Prod> in only 28 % yield after 2 h , although the yield was improved to 67 % after","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With an eye to developing general methodology to ynediene natural product^,^ we explored the addition of l a outlined in eq 1 as a route to butenolide 4a.","With an eye to developing general methodology to ynediene natural product^,^ we explored the addition of l a outlined in eq 1 as a route to butenolide <Prod*4a.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Exposing the two reactants to 2 mol % palladium acetate and 2 mol % tris(2,6-dimeth- oxyphenyl)phosphineE(TDMPP) in THF did indeed produce 4a9 but also a second product readily identified as furan 5a9 by its spectroscopic properties.","Exposing the two reactants to 2 mol % palladium acetate and 2 mol % tris(2,6-dimeth- oxyphenyl)phosphineE(TDMPP) in THF did indeed produce <Prod*4a9*Prod> but also a second product readily identified as furan <Prod*5a9*Prod> by its spectroscopic properties.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
"To explore what role , if any , the presence of a hydroxyl group in the donor alkyne played in facilitating furan formation and to determine the parameters to promote furan formation , we tumed to a simpler system , l b ( eq 1 ).","To explore what role , if any , the presence of a hydroxyl group in the donor alkyne played in facilitating furan formation and to determine the parameters to promote furan formation , we tumed to a simpler system , l b ( eq 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Most revealing was the effect of the ratio of ligand to palladium salt on this process.,Most revealing was the effect of the ratio of ligand to palladium salt on this process.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this case , lactonization of the initial adduct 2b to 4b appears to be quite slow and the preferred cyclization path produces the furan 5b.","In this case , lactonization of the initial adduct 2b to <Prod*4b*Prod> appears to be quite slow and the preferred cyclization path produces the furan <Prod*5b.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
Treatment under the above conditions gives mostly the initial adduct as well as furan.,Treatment under the above conditions gives mostly the initial adduct as well as furan.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Performing the reaction in benzene saw more conversion of the initial adduct 2b to a mixture of isofuran 3bI0 and furan 5b.,Performing the reaction in benzene saw more conversion of the initial adduct 2b to a mixture of isofuran <Prod*3bI0*Prod> and furan <Prod*5b.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Prod']"
"To establish whether the rather basic phosphine TDMPP was promoting furan formation , its ratio relative to palladium acetate was increased.","To establish whether the rather basic phosphine TDMPP was promoting furan formation , its ratio relative to palladium acetate was increased.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , the net effect was a strong inhibition of cyclization of 2b.","However , the net effect was a strong inhibition of cyclization of 2b.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Quite the contrary , increasing the amount of palladium acetate relative to TDMPP dramatically improved the furan formation.","Quite the contrary , increasing the amount of palladium acetate relative to TDMPP dramatically improved the furan formation.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , using a 1 : 2 or preferably 2 : s TDMPP : Pd(OAc)z ratio effects complete addition and cyclization to 3b and 5b.","Thus , using a 1 : 2 or preferably 2 : s TDMPP : Pd(OAc)z ratio effects complete addition and cyclization to <Prod*3b*Prod> and <Prod*5b.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod']"
The tautomerization of the isofuran is completed upon addition of DBU at this point.,The tautomerization of the isofuran is completed upon addition of DBU at this point.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These results implicate unligated palladium acetate as the preferred catalyst for the cyclization of the initial adduct .,These results implicate unligated palladium acetate as the preferred catalyst for the cyclization of the initial adduct .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
■ RESULTS AND DISCUSSION The reaction conditions for the Heck − Suzuki tandem process were adjusted using propargylamide 1a and phenylboronic acid 3a as model substrates ( Table 1 ).,■ RESULTS AND DISCUSSION The reaction conditions for the Heck − Suzuki tandem process were adjusted using propargylamide 1a and phenylboronic acid 3a as model substrates ( Table 1 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pd(PPh3)4 - catalyzed reaction of 1a with 1.5 equiv of 3a and K3PO4 as a base conducted under microwave irradiation at 110 ° C for 15 min in DMF resulted in 70 % conversion of 1a but gave only 13 % yield of the desired 3-benzazepine 4a as determined by 1H NMR of the,Pd(PPh3)4 - catalyzed reaction of 1a with 1.5 equiv of 3a and K3PO4 as a base conducted under microwave irradiation at 110 ° C for 15 min in DMF resulted in 70 % conversion of 1a but gave only 13 % yield of the desired <Prod*3-benzazepine*Prod> <Prod*4a*Prod> as determined by 1H NMR of the,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It has been known that cis olefin is significantly more reactive than trans olefin in epoxidation caused by the intermediary high - valency iron oxo species ( FeIv = O(porph'+) ) in iron(I1) porphyrin / PhIO systems.19 Thus , cis- and trans-2-heptene were epoxidized in 23 % and 5 % yields , respectively .","It has been known that cis olefin is significantly more reactive than trans olefin in epoxidation caused by the intermediary high - valency iron oxo species ( FeIv = O(porph'+) ) in iron(I1) porphyrin / PhIO systems.19 Thus , cis- and trans-2-heptene were epoxidized in 23 % and 5 % yields , respectively .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Department of Chemistry , The University Sheffield S3 7HF , England Research and Development Department , BP Chemicals Salt End , Hull HUl2 8DS.","Department of Chemistry , The University Sheffield S3 7HF , England Research and Development Department , BP Chemicals Salt End , Hull HUl2 8DS.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"England Received July 29 , 1991 One of the most important industrial processes utilizing ho- mogeneous transition - metal catalysis is the rhodium and iodide promoted carbonylation of methanol to acetic acid.","England Received July 29 , 1991 One of the most important industrial processes utilizing ho- mogeneous transition - metal catalysis is the rhodium and iodide promoted carbonylation of methanol to <Prod*acetic acid.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod']"
"Extensive research by the Monsanto group2 and others3q4 indicated that the active catalyst precursor was [Rh(C0)212]- , A , and that the re- action proceeded as shown in Scheme I .","Extensive research by the Monsanto group2 and others3q4 indicated that the active catalyst precursor was [Rh(C0)212]- , A , and that the re- action proceeded as shown in Scheme I .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We report here a simple and efficient methodology for site- specific labeling of peptides after synthesis that satisfies the requirements of high yield , selectivity , and compatibility with both solid - phase peptide synthesis and CR - thioester peptides.","We report here a simple and efficient methodology for site- specific labeling of peptides after synthesis that satisfies the requirements of high yield , selectivity , and compatibility with both solid - phase peptide synthesis and CR - thioester peptides.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The applicability of this method has been tested using model peptides and control proteins .,The applicability of this method has been tested using model peptides and control proteins .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As far as the coupling partners are concerned , imines impart more advantages to this reaction as regards the selectivity and asymmetric synthesis ( Scheme 3 ).","As far as the coupling partners are concerned , imines impart more advantages to this reaction as regards the selectivity and asymmetric synthesis ( Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The acetylene complex 11 reacted with an achiral imine 21 to afford an allenylamine 22 virtually as a single isomer.10 This is in marked contrast to the aforementioned aldehyde addition , which usually gave rise to the formation of a mixture of two isomeric alcohols.","The acetylene complex 11 reacted with an achiral imine 21 to afford an allenylamine <Prod*22*Prod> virtually as a single isomer.10 This is in marked contrast to the aforementioned aldehyde addition , which usually gave rise to the formation of a mixture of two isomeric alcohols.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The structure assigned to 22 was verified by the comparison with authentic samples.8 It should be noted that the relative stereochemistry of the allene moiety and the methyl group in 22 is different from that of the corresponding aldehyde adduct 13 obtained from the same E-enyne ( Scheme 1 ) , suggesting a different stereochemical approach between aldehydes and imines to the enyne - titanium complex.","The structure assigned to 22 was verified by the comparison with authentic samples.8 It should be noted that the relative stereochemistry of the allene moiety and the methyl group in 22 is different from that of the corresponding aldehyde adduct 13 obtained from the same E-enyne ( Scheme 1 ) , suggesting a different stereochemical approach between aldehydes and imines to the enyne - titanium complex.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Gratifyingly , extension of this reaction to an asymmetric version starting with N-(R-phenylethyl)imines11 such as 23 turned out to be quite promising.","Gratifyingly , extension of this reaction to an asymmetric version starting with N-(R-phenylethyl)imines11 such as 23 turned out to be quite promising.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
When the complex 11 was allowed to ( 10 ) The addition to imines must be carried out in ether - THF ( 1 : 1 ) rather than ether ( cf.,When the complex 11 was allowed to ( 10 ) The addition to imines must be carried out in ether - THF ( 1 : 1 ) rather than ether ( cf.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Schemes 1 and 2 ) ; otherwise , a mixture of allenylamine and undesired dienylamine is produced.","Schemes 1 and 2 ) ; otherwise , a mixture of allenylamine and undesired dienylamine is produced.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Unfortunately , (Z)-enyne complex 5 behaved like a simple acetylene-titanium complex to furnish only dienyl- amines.","Unfortunately , (Z)-enyne complex 5 behaved like a simple acetylene-titanium complex to furnish only dienyl- amines.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For the reaction of the simple acetylene complexes with imines , see : Gao , Y.","For the reaction of the simple acetylene complexes with imines , see : Gao , Y.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Harada , K.","; Harada , K.","['O', 'O', 'O', 'O']"
"; Sato , F.","; Sato , F.","['O', 'O', 'O', 'O']"
Tetrahedron Lett.,Tetrahedron Lett.,"['O', 'O']"
"1995 , 36 , 5913-5916 .","1995 , 36 , 5913-5916 .","['O', 'O', 'O', 'O', 'O', 'O']"
The initial inhibition experiments with diethyl 1-hexynyl phosphate and the phosphotriesterase were conducted at a constant enzyme concentration of 50 pM.,The initial inhibition experiments with diethyl 1-hexynyl phosphate and the phosphotriesterase were conducted at a constant enzyme concentration of 50 pM.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
